model,product_id,origin,horizon,actual,prediction,absolute_error,signed_error
Random forest 2,154e7e31ebfa092203795c972e5804a6,2018-04-30,3,5.0,0.34103649794741586,4.658963502052584,-4.658963502052584
Random forest 2,154e7e31ebfa092203795c972e5804a6,2018-04-30,4,0.0,0.3896637544447658,0.3896637544447658,0.3896637544447658
Random forest 2,154e7e31ebfa092203795c972e5804a6,2018-05-07,1,1.0,0.4075160636245397,0.5924839363754604,-0.5924839363754604
Random forest 2,154e7e31ebfa092203795c972e5804a6,2018-05-07,2,5.0,0.4874482774476507,4.51255172255235,-4.51255172255235
Random forest 2,154e7e31ebfa092203795c972e5804a6,2018-05-07,3,0.0,0.46179132791375127,0.46179132791375127,0.46179132791375127
Random forest 2,154e7e31ebfa092203795c972e5804a6,2018-05-07,4,0.0,0.6984547564871435,0.6984547564871435,0.6984547564871435
Random forest 2,154e7e31ebfa092203795c972e5804a6,2018-05-14,1,5.0,0.4034674145656447,4.596532585434355,-4.596532585434355
Random forest 2,154e7e31ebfa092203795c972e5804a6,2018-05-14,2,0.0,0.4842428281458899,0.4842428281458899,0.4842428281458899
Random forest 2,154e7e31ebfa092203795c972e5804a6,2018-05-14,3,0.0,0.45553829209104335,0.45553829209104335,0.45553829209104335
Random forest 2,154e7e31ebfa092203795c972e5804a6,2018-05-14,4,0.0,0.6929428408830148,0.6929428408830148,0.6929428408830148
Random forest 2,154e7e31ebfa092203795c972e5804a6,2018-05-21,1,0.0,2.6347222669336516,2.6347222669336516,2.6347222669336516
Random forest 2,154e7e31ebfa092203795c972e5804a6,2018-05-21,2,0.0,1.890620109685824,1.890620109685824,1.890620109685824
Random forest 2,154e7e31ebfa092203795c972e5804a6,2018-05-21,3,0.0,2.486897891622859,2.486897891622859,2.486897891622859
Random forest 2,154e7e31ebfa092203795c972e5804a6,2018-05-21,4,0.0,2.7163567274328564,2.7163567274328564,2.7163567274328564
Random forest 2,154e7e31ebfa092203795c972e5804a6,2018-05-28,1,0.0,1.5764036133053574,1.5764036133053574,1.5764036133053574
Random forest 2,154e7e31ebfa092203795c972e5804a6,2018-05-28,2,0.0,1.730452866954033,1.730452866954033,1.730452866954033
Random forest 2,154e7e31ebfa092203795c972e5804a6,2018-05-28,3,0.0,1.5152432040683694,1.5152432040683694,1.5152432040683694
Random forest 2,154e7e31ebfa092203795c972e5804a6,2018-05-28,4,3.0,1.3370736117897744,1.6629263882102256,-1.6629263882102256
Random forest 2,154e7e31ebfa092203795c972e5804a6,2018-06-04,1,0.0,1.5561312121357576,1.5561312121357576,1.5561312121357576
Random forest 2,154e7e31ebfa092203795c972e5804a6,2018-06-04,2,0.0,1.771142105233558,1.771142105233558,1.771142105233558
Random forest 2,154e7e31ebfa092203795c972e5804a6,2018-06-04,3,3.0,1.0401214574159203,1.9598785425840797,-1.9598785425840797
Random forest 2,154e7e31ebfa092203795c972e5804a6,2018-06-04,4,0.0,1.0528466838685449,1.0528466838685449,1.0528466838685449
Random forest 2,154e7e31ebfa092203795c972e5804a6,2018-06-11,1,0.0,0.44930412127252695,0.44930412127252695,0.44930412127252695
Random forest 2,154e7e31ebfa092203795c972e5804a6,2018-06-11,2,3.0,0.6100752106734832,2.3899247893265168,-2.3899247893265168
Random forest 2,154e7e31ebfa092203795c972e5804a6,2018-06-11,3,0.0,0.4327481901615027,0.4327481901615027,0.4327481901615027
Random forest 2,154e7e31ebfa092203795c972e5804a6,2018-06-11,4,0.0,0.470116891311594,0.470116891311594,0.470116891311594
Random forest 2,154e7e31ebfa092203795c972e5804a6,2018-06-18,1,3.0,0.20702365058710406,2.792976349412896,-2.792976349412896
Random forest 2,154e7e31ebfa092203795c972e5804a6,2018-06-18,2,0.0,0.2813747726056835,0.2813747726056835,0.2813747726056835
Random forest 2,154e7e31ebfa092203795c972e5804a6,2018-06-18,3,0.0,0.34103649794741586,0.34103649794741586,0.34103649794741586
Random forest 2,154e7e31ebfa092203795c972e5804a6,2018-06-18,4,1.0,0.3896637544447658,0.6103362455552341,-0.6103362455552341
Random forest 2,154e7e31ebfa092203795c972e5804a6,2018-06-25,1,0.0,1.6852200403991267,1.6852200403991267,1.6852200403991267
Random forest 2,154e7e31ebfa092203795c972e5804a6,2018-06-25,2,0.0,1.3127167187647943,1.3127167187647943,1.3127167187647943
Random forest 2,154e7e31ebfa092203795c972e5804a6,2018-06-25,3,1.0,1.6452266666092266,0.6452266666092266,0.6452266666092266
Random forest 2,154e7e31ebfa092203795c972e5804a6,2018-06-25,4,1.0,2.1008440431997757,1.1008440431997757,1.1008440431997757
Random forest 2,42a2c92a0979a949ca4ea89ec5c7b934,2018-04-02,1,2.0,0.4075160636245397,1.5924839363754604,-1.5924839363754604
Random forest 2,42a2c92a0979a949ca4ea89ec5c7b934,2018-04-02,2,0.0,0.4874482774476507,0.4874482774476507,0.4874482774476507
Random forest 2,42a2c92a0979a949ca4ea89ec5c7b934,2018-04-02,3,0.0,0.46179132791375127,0.46179132791375127,0.46179132791375127
Random forest 2,42a2c92a0979a949ca4ea89ec5c7b934,2018-04-02,4,1.0,0.6984547564871435,0.3015452435128565,-0.3015452435128565
Random forest 2,42a2c92a0979a949ca4ea89ec5c7b934,2018-04-09,1,0.0,1.66007440961825,1.66007440961825,1.66007440961825
Random forest 2,42a2c92a0979a949ca4ea89ec5c7b934,2018-04-09,2,0.0,1.2882063752831396,1.2882063752831396,1.2882063752831396
Random forest 2,42a2c92a0979a949ca4ea89ec5c7b934,2018-04-09,3,1.0,1.6321923657552535,0.6321923657552535,0.6321923657552535
Random forest 2,42a2c92a0979a949ca4ea89ec5c7b934,2018-04-09,4,0.0,2.0897108553493746,2.0897108553493746,2.0897108553493746
Random forest 2,42a2c92a0979a949ca4ea89ec5c7b934,2018-04-16,1,0.0,0.43320097499971477,0.43320097499971477,0.43320097499971477
Random forest 2,42a2c92a0979a949ca4ea89ec5c7b934,2018-04-16,2,1.0,0.5517975734772361,0.4482024265227639,-0.4482024265227639
Random forest 2,42a2c92a0979a949ca4ea89ec5c7b934,2018-04-16,3,0.0,0.49996183157800345,0.49996183157800345,0.49996183157800345
Random forest 2,42a2c92a0979a949ca4ea89ec5c7b934,2018-04-16,4,0.0,0.4853063955589976,0.4853063955589976,0.4853063955589976
Random forest 2,42a2c92a0979a949ca4ea89ec5c7b934,2018-04-23,1,1.0,0.5603865399600307,0.43961346003996926,-0.43961346003996926
Random forest 2,42a2c92a0979a949ca4ea89ec5c7b934,2018-04-23,2,0.0,0.5848491395986853,0.5848491395986853,0.5848491395986853
Random forest 2,42a2c92a0979a949ca4ea89ec5c7b934,2018-04-23,3,0.0,0.44596339715837147,0.44596339715837147,0.44596339715837147
Random forest 2,42a2c92a0979a949ca4ea89ec5c7b934,2018-04-23,4,0.0,0.40909667821113566,0.40909667821113566,0.40909667821113566
Random forest 2,42a2c92a0979a949ca4ea89ec5c7b934,2018-04-30,1,0.0,0.47022200688530896,0.47022200688530896,0.47022200688530896
Random forest 2,42a2c92a0979a949ca4ea89ec5c7b934,2018-04-30,2,0.0,0.573897167707131,0.573897167707131,0.573897167707131
Random forest 2,42a2c92a0979a949ca4ea89ec5c7b934,2018-04-30,3,0.0,0.5056688911623283,0.5056688911623283,0.5056688911623283
Random forest 2,42a2c92a0979a949ca4ea89ec5c7b934,2018-04-30,4,0.0,0.6251188602078807,0.6251188602078807,0.6251188602078807
Random forest 2,42a2c92a0979a949ca4ea89ec5c7b934,2018-05-07,1,0.0,0.22416183280365223,0.22416183280365223,0.22416183280365223
Random forest 2,42a2c92a0979a949ca4ea89ec5c7b934,2018-05-07,2,0.0,0.28094315460639285,0.28094315460639285,0.28094315460639285
Random forest 2,42a2c92a0979a949ca4ea89ec5c7b934,2018-05-07,3,0.0,0.3407486430703471,0.3407486430703471,0.3407486430703471
Random forest 2,42a2c92a0979a949ca4ea89ec5c7b934,2018-05-07,4,0.0,0.38961306772605736,0.38961306772605736,0.38961306772605736
Random forest 2,42a2c92a0979a949ca4ea89ec5c7b934,2018-05-14,1,0.0,0.24574482513968,0.24574482513968,0.24574482513968
Random forest 2,42a2c92a0979a949ca4ea89ec5c7b934,2018-05-14,2,0.0,0.3070541938226401,0.3070541938226401,0.3070541938226401
Random forest 2,42a2c92a0979a949ca4ea89ec5c7b934,2018-05-14,3,0.0,0.3486374226193432,0.3486374226193432,0.3486374226193432
Random forest 2,42a2c92a0979a949ca4ea89ec5c7b934,2018-05-14,4,0.0,0.3914247856155576,0.3914247856155576,0.3914247856155576
Random forest 2,42a2c92a0979a949ca4ea89ec5c7b934,2018-05-21,1,0.0,0.21403114922802588,0.21403114922802588,0.21403114922802588
Random forest 2,42a2c92a0979a949ca4ea89ec5c7b934,2018-05-21,2,0.0,0.2888153579263227,0.2888153579263227,0.2888153579263227
Random forest 2,42a2c92a0979a949ca4ea89ec5c7b934,2018-05-21,3,0.0,0.3522750890957104,0.3522750890957104,0.3522750890957104
Random forest 2,42a2c92a0979a949ca4ea89ec5c7b934,2018-05-21,4,0.0,0.40334257592277867,0.40334257592277867,0.40334257592277867
Random forest 2,42a2c92a0979a949ca4ea89ec5c7b934,2018-05-28,1,0.0,0.20702365058710406,0.20702365058710406,0.20702365058710406
Random forest 2,42a2c92a0979a949ca4ea89ec5c7b934,2018-05-28,2,0.0,0.2813747726056835,0.2813747726056835,0.2813747726056835
Random forest 2,42a2c92a0979a949ca4ea89ec5c7b934,2018-05-28,3,0.0,0.34103649794741586,0.34103649794741586,0.34103649794741586
Random forest 2,42a2c92a0979a949ca4ea89ec5c7b934,2018-05-28,4,0.0,0.3896637544447658,0.3896637544447658,0.3896637544447658
Random forest 2,42a2c92a0979a949ca4ea89ec5c7b934,2018-06-04,1,0.0,0.20702365058710406,0.20702365058710406,0.20702365058710406
Random forest 2,42a2c92a0979a949ca4ea89ec5c7b934,2018-06-04,2,0.0,0.2813747726056835,0.2813747726056835,0.2813747726056835
Random forest 2,42a2c92a0979a949ca4ea89ec5c7b934,2018-06-04,3,0.0,0.34103649794741586,0.34103649794741586,0.34103649794741586
Random forest 2,42a2c92a0979a949ca4ea89ec5c7b934,2018-06-04,4,0.0,0.3896637544447658,0.3896637544447658,0.3896637544447658
Random forest 2,42a2c92a0979a949ca4ea89ec5c7b934,2018-06-11,1,0.0,0.20702365058710406,0.20702365058710406,0.20702365058710406
Random forest 2,42a2c92a0979a949ca4ea89ec5c7b934,2018-06-11,2,0.0,0.2813747726056835,0.2813747726056835,0.2813747726056835
Random forest 2,42a2c92a0979a949ca4ea89ec5c7b934,2018-06-11,3,0.0,0.34103649794741586,0.34103649794741586,0.34103649794741586
Random forest 2,42a2c92a0979a949ca4ea89ec5c7b934,2018-06-11,4,0.0,0.3896637544447658,0.3896637544447658,0.3896637544447658
Random forest 2,42a2c92a0979a949ca4ea89ec5c7b934,2018-06-18,1,0.0,0.20702365058710406,0.20702365058710406,0.20702365058710406
Random forest 2,42a2c92a0979a949ca4ea89ec5c7b934,2018-06-18,2,0.0,0.2813747726056835,0.2813747726056835,0.2813747726056835
Random forest 2,42a2c92a0979a949ca4ea89ec5c7b934,2018-06-18,3,0.0,0.34103649794741586,0.34103649794741586,0.34103649794741586
Random forest 2,42a2c92a0979a949ca4ea89ec5c7b934,2018-06-18,4,0.0,0.3896637544447658,0.3896637544447658,0.3896637544447658
Random forest 2,42a2c92a0979a949ca4ea89ec5c7b934,2018-06-25,1,0.0,0.20702365058710406,0.20702365058710406,0.20702365058710406
Random forest 2,42a2c92a0979a949ca4ea89ec5c7b934,2018-06-25,2,0.0,0.2813747726056835,0.2813747726056835,0.2813747726056835
Random forest 2,42a2c92a0979a949ca4ea89ec5c7b934,2018-06-25,3,0.0,0.34103649794741586,0.34103649794741586,0.34103649794741586
Random forest 2,42a2c92a0979a949ca4ea89ec5c7b934,2018-06-25,4,0.0,0.3896637544447658,0.3896637544447658,0.3896637544447658
Random forest 2,7e0dc102074f8285580c9777f79c90cf,2018-04-02,1,0.0,0.20702365058710406,0.20702365058710406,0.20702365058710406
Random forest 2,7e0dc102074f8285580c9777f79c90cf,2018-04-02,2,0.0,0.2813747726056835,0.2813747726056835,0.2813747726056835
Random forest 2,7e0dc102074f8285580c9777f79c90cf,2018-04-02,3,0.0,0.34103649794741586,0.34103649794741586,0.34103649794741586
Random forest 2,7e0dc102074f8285580c9777f79c90cf,2018-04-02,4,0.0,0.3896637544447658,0.3896637544447658,0.3896637544447658
Random forest 2,7e0dc102074f8285580c9777f79c90cf,2018-04-09,1,0.0,0.20702365058710406,0.20702365058710406,0.20702365058710406
Random forest 2,7e0dc102074f8285580c9777f79c90cf,2018-04-09,2,0.0,0.2813747726056835,0.2813747726056835,0.2813747726056835
Random forest 2,7e0dc102074f8285580c9777f79c90cf,2018-04-09,3,0.0,0.34103649794741586,0.34103649794741586,0.34103649794741586
Random forest 2,7e0dc102074f8285580c9777f79c90cf,2018-04-09,4,0.0,0.3896637544447658,0.3896637544447658,0.3896637544447658
Random forest 2,7e0dc102074f8285580c9777f79c90cf,2018-04-16,1,0.0,0.20702365058710406,0.20702365058710406,0.20702365058710406
Random forest 2,7e0dc102074f8285580c9777f79c90cf,2018-04-16,2,0.0,0.2813747726056835,0.2813747726056835,0.2813747726056835
Random forest 2,7e0dc102074f8285580c9777f79c90cf,2018-04-16,3,0.0,0.34103649794741586,0.34103649794741586,0.34103649794741586
Random forest 2,7e0dc102074f8285580c9777f79c90cf,2018-04-16,4,0.0,0.3896637544447658,0.3896637544447658,0.3896637544447658
Random forest 2,7e0dc102074f8285580c9777f79c90cf,2018-04-23,1,0.0,0.20702365058710406,0.20702365058710406,0.20702365058710406
Random forest 2,7e0dc102074f8285580c9777f79c90cf,2018-04-23,2,0.0,0.2813747726056835,0.2813747726056835,0.2813747726056835
Random forest 2,7e0dc102074f8285580c9777f79c90cf,2018-04-23,3,0.0,0.34103649794741586,0.34103649794741586,0.34103649794741586
Random forest 2,7e0dc102074f8285580c9777f79c90cf,2018-04-23,4,0.0,0.3896637544447658,0.3896637544447658,0.3896637544447658
Random forest 2,7e0dc102074f8285580c9777f79c90cf,2018-04-30,1,0.0,0.20702365058710406,0.20702365058710406,0.20702365058710406
Random forest 2,7e0dc102074f8285580c9777f79c90cf,2018-04-30,2,0.0,0.2813747726056835,0.2813747726056835,0.2813747726056835
Random forest 2,7e0dc102074f8285580c9777f79c90cf,2018-04-30,3,0.0,0.34103649794741586,0.34103649794741586,0.34103649794741586
Random forest 2,7e0dc102074f8285580c9777f79c90cf,2018-04-30,4,0.0,0.3896637544447658,0.3896637544447658,0.3896637544447658
Random forest 2,7e0dc102074f8285580c9777f79c90cf,2018-05-07,1,0.0,0.20702365058710406,0.20702365058710406,0.20702365058710406
Random forest 2,7e0dc102074f8285580c9777f79c90cf,2018-05-07,2,0.0,0.2813747726056835,0.2813747726056835,0.2813747726056835
Random forest 2,7e0dc102074f8285580c9777f79c90cf,2018-05-07,3,0.0,0.34103649794741586,0.34103649794741586,0.34103649794741586
Random forest 2,7e0dc102074f8285580c9777f79c90cf,2018-05-07,4,0.0,0.3896637544447658,0.3896637544447658,0.3896637544447658
Random forest 2,7e0dc102074f8285580c9777f79c90cf,2018-05-14,1,0.0,0.20702365058710406,0.20702365058710406,0.20702365058710406
Random forest 2,7e0dc102074f8285580c9777f79c90cf,2018-05-14,2,0.0,0.2813747726056835,0.2813747726056835,0.2813747726056835
Random forest 2,7e0dc102074f8285580c9777f79c90cf,2018-05-14,3,0.0,0.34103649794741586,0.34103649794741586,0.34103649794741586
Random forest 2,7e0dc102074f8285580c9777f79c90cf,2018-05-14,4,0.0,0.3896637544447658,0.3896637544447658,0.3896637544447658
Random forest 2,7e0dc102074f8285580c9777f79c90cf,2018-05-21,1,0.0,0.20702365058710406,0.20702365058710406,0.20702365058710406
Random forest 2,7e0dc102074f8285580c9777f79c90cf,2018-05-21,2,0.0,0.2813747726056835,0.2813747726056835,0.2813747726056835
Random forest 2,7e0dc102074f8285580c9777f79c90cf,2018-05-21,3,0.0,0.34103649794741586,0.34103649794741586,0.34103649794741586
Random forest 2,7e0dc102074f8285580c9777f79c90cf,2018-05-21,4,0.0,0.3896637544447658,0.3896637544447658,0.3896637544447658
Random forest 2,7e0dc102074f8285580c9777f79c90cf,2018-05-28,1,0.0,0.20702365058710406,0.20702365058710406,0.20702365058710406
Random forest 2,7e0dc102074f8285580c9777f79c90cf,2018-05-28,2,0.0,0.2813747726056835,0.2813747726056835,0.2813747726056835
Random forest 2,7e0dc102074f8285580c9777f79c90cf,2018-05-28,3,0.0,0.34103649794741586,0.34103649794741586,0.34103649794741586
Random forest 2,7e0dc102074f8285580c9777f79c90cf,2018-05-28,4,0.0,0.3896637544447658,0.3896637544447658,0.3896637544447658
Random forest 2,7e0dc102074f8285580c9777f79c90cf,2018-06-04,1,0.0,0.20702365058710406,0.20702365058710406,0.20702365058710406
Random forest 2,7e0dc102074f8285580c9777f79c90cf,2018-06-04,2,0.0,0.2813747726056835,0.2813747726056835,0.2813747726056835
Random forest 2,7e0dc102074f8285580c9777f79c90cf,2018-06-04,3,0.0,0.34103649794741586,0.34103649794741586,0.34103649794741586
Random forest 2,7e0dc102074f8285580c9777f79c90cf,2018-06-04,4,0.0,0.3896637544447658,0.3896637544447658,0.3896637544447658
Random forest 2,7e0dc102074f8285580c9777f79c90cf,2018-06-11,1,0.0,0.20702365058710406,0.20702365058710406,0.20702365058710406
Random forest 2,7e0dc102074f8285580c9777f79c90cf,2018-06-11,2,0.0,0.2813747726056835,0.2813747726056835,0.2813747726056835
Random forest 2,7e0dc102074f8285580c9777f79c90cf,2018-06-11,3,0.0,0.34103649794741586,0.34103649794741586,0.34103649794741586
Random forest 2,7e0dc102074f8285580c9777f79c90cf,2018-06-11,4,0.0,0.3896637544447658,0.3896637544447658,0.3896637544447658
Random forest 2,7e0dc102074f8285580c9777f79c90cf,2018-06-18,1,0.0,0.20702365058710406,0.20702365058710406,0.20702365058710406
Random forest 2,7e0dc102074f8285580c9777f79c90cf,2018-06-18,2,0.0,0.2813747726056835,0.2813747726056835,0.2813747726056835
Random forest 2,7e0dc102074f8285580c9777f79c90cf,2018-06-18,3,0.0,0.34103649794741586,0.34103649794741586,0.34103649794741586
Random forest 2,7e0dc102074f8285580c9777f79c90cf,2018-06-18,4,0.0,0.3896637544447658,0.3896637544447658,0.3896637544447658
Random forest 2,7e0dc102074f8285580c9777f79c90cf,2018-06-25,1,0.0,0.20702365058710406,0.20702365058710406,0.20702365058710406
Random forest 2,7e0dc102074f8285580c9777f79c90cf,2018-06-25,2,0.0,0.2813747726056835,0.2813747726056835,0.2813747726056835
Random forest 2,7e0dc102074f8285580c9777f79c90cf,2018-06-25,3,0.0,0.34103649794741586,0.34103649794741586,0.34103649794741586
Random forest 2,7e0dc102074f8285580c9777f79c90cf,2018-06-25,4,0.0,0.3896637544447658,0.3896637544447658,0.3896637544447658
Random forest 2,99a4788cb24856965c36a24e339b6058,2018-04-02,1,1.0,4.078201468887151,3.0782014688871513,3.0782014688871513
Random forest 2,99a4788cb24856965c36a24e339b6058,2018-04-02,2,1.0,4.05784770290089,3.05784770290089,3.05784770290089
Random forest 2,99a4788cb24856965c36a24e339b6058,2018-04-02,3,2.0,3.5991605454007036,1.5991605454007036,1.5991605454007036
Random forest 2,99a4788cb24856965c36a24e339b6058,2018-04-02,4,1.0,3.1702448390561546,2.1702448390561546,2.1702448390561546
Random forest 2,99a4788cb24856965c36a24e339b6058,2018-04-09,1,1.0,2.1200605052301276,1.1200605052301276,1.1200605052301276
Random forest 2,99a4788cb24856965c36a24e339b6058,2018-04-09,2,2.0,2.3563058112621182,0.35630581126211824,0.35630581126211824
Random forest 2,99a4788cb24856965c36a24e339b6058,2018-04-09,3,1.0,1.5509435947268773,0.5509435947268773,0.5509435947268773
Random forest 2,99a4788cb24856965c36a24e339b6058,2018-04-09,4,7.0,1.2870463362218663,5.7129536637781335,-5.7129536637781335
Random forest 2,99a4788cb24856965c36a24e339b6058,2018-04-16,1,2.0,1.743082733785273,0.256917266214727,-0.256917266214727
Random forest 2,99a4788cb24856965c36a24e339b6058,2018-04-16,2,1.0,1.824689424910826,0.8246894249108261,0.8246894249108261
Random forest 2,99a4788cb24856965c36a24e339b6058,2018-04-16,3,7.0,1.150931682254601,5.849068317745399,-5.849068317745399
Random forest 2,99a4788cb24856965c36a24e339b6058,2018-04-16,4,6.0,1.027902103216464,4.972097896783536,-4.972097896783536
Random forest 2,99a4788cb24856965c36a24e339b6058,2018-04-23,1,1.0,2.2814150852293076,1.2814150852293076,1.2814150852293076
Random forest 2,99a4788cb24856965c36a24e339b6058,2018-04-23,2,7.0,1.7352706934280473,5.264729306571953,-5.264729306571953
Random forest 2,99a4788cb24856965c36a24e339b6058,2018-04-23,3,6.0,2.0711218087043286,3.9288781912956714,-3.9288781912956714
Random forest 2,99a4788cb24856965c36a24e339b6058,2018-04-23,4,6.0,2.160414650683978,3.839585349316022,-3.839585349316022
Random forest 2,99a4788cb24856965c36a24e339b6058,2018-04-30,1,7.0,0.7366515482923154,6.263348451707684,-6.263348451707684
Random forest 2,99a4788cb24856965c36a24e339b6058,2018-04-30,2,6.0,0.9709472614430353,5.029052738556965,-5.029052738556965
Random forest 2,99a4788cb24856965c36a24e339b6058,2018-04-30,3,6.0,0.6580387537388782,5.341961246261122,-5.341961246261122
Random forest 2,99a4788cb24856965c36a24e339b6058,2018-04-30,4,6.0,0.7963114026900832,5.203688597309917,-5.203688597309917
Random forest 2,99a4788cb24856965c36a24e339b6058,2018-05-07,1,6.0,4.376664327481496,1.623335672518504,-1.623335672518504
Random forest 2,99a4788cb24856965c36a24e339b6058,2018-05-07,2,6.0,3.9291863587258895,2.0708136412741105,-2.0708136412741105
Random forest 2,99a4788cb24856965c36a24e339b6058,2018-05-07,3,6.0,3.614087664741743,2.385912335258257,-2.385912335258257
Random forest 2,99a4788cb24856965c36a24e339b6058,2018-05-07,4,3.0,3.981973971049311,0.9819739710493112,0.9819739710493112
Random forest 2,99a4788cb24856965c36a24e339b6058,2018-05-14,1,6.0,4.773451995939755,1.2265480040602448,-1.2265480040602448
Random forest 2,99a4788cb24856965c36a24e339b6058,2018-05-14,2,6.0,4.522599092716443,1.477400907283557,-1.477400907283557
Random forest 2,99a4788cb24856965c36a24e339b6058,2018-05-14,3,3.0,4.354192593613256,1.3541925936132557,1.3541925936132557
Random forest 2,99a4788cb24856965c36a24e339b6058,2018-05-14,4,7.0,4.5821921484793755,2.4178078515206245,-2.4178078515206245
Random forest 2,99a4788cb24856965c36a24e339b6058,2018-05-21,1,6.0,5.267260449420592,0.7327395505794083,-0.7327395505794083
Random forest 2,99a4788cb24856965c36a24e339b6058,2018-05-21,2,3.0,5.171929934214131,2.1719299342141314,2.1719299342141314
Random forest 2,99a4788cb24856965c36a24e339b6058,2018-05-21,3,7.0,5.512379257717995,1.4876207422820054,-1.4876207422820054
Random forest 2,99a4788cb24856965c36a24e339b6058,2018-05-21,4,7.0,5.263062697580588,1.7369373024194124,-1.7369373024194124
Random forest 2,99a4788cb24856965c36a24e339b6058,2018-05-28,1,3.0,5.418989172253038,2.4189891722530383,2.4189891722530383
Random forest 2,99a4788cb24856965c36a24e339b6058,2018-05-28,2,7.0,5.388496334814605,1.6115036651853947,-1.6115036651853947
Random forest 2,99a4788cb24856965c36a24e339b6058,2018-05-28,3,7.0,5.3637939754737385,1.6362060245262615,-1.6362060245262615
Random forest 2,99a4788cb24856965c36a24e339b6058,2018-05-28,4,6.0,4.975894231521267,1.0241057684787327,-1.0241057684787327
Random forest 2,99a4788cb24856965c36a24e339b6058,2018-06-04,1,7.0,4.894868942246577,2.1051310577534226,-2.1051310577534226
Random forest 2,99a4788cb24856965c36a24e339b6058,2018-06-04,2,7.0,5.029538159726459,1.9704618402735408,-1.9704618402735408
Random forest 2,99a4788cb24856965c36a24e339b6058,2018-06-04,3,6.0,5.10407136782051,0.8959286321794897,-0.8959286321794897
Random forest 2,99a4788cb24856965c36a24e339b6058,2018-06-04,4,3.0,4.633702330731411,1.6337023307314107,1.6337023307314107
Random forest 2,99a4788cb24856965c36a24e339b6058,2018-06-11,1,7.0,5.464922476983454,1.5350775230165459,-1.5350775230165459
Random forest 2,99a4788cb24856965c36a24e339b6058,2018-06-11,2,6.0,5.1767442322947375,0.8232557677052625,-0.8232557677052625
Random forest 2,99a4788cb24856965c36a24e339b6058,2018-06-11,3,3.0,5.243689869452691,2.243689869452691,2.243689869452691
Random forest 2,99a4788cb24856965c36a24e339b6058,2018-06-11,4,7.0,4.751658156756238,2.248341843243762,-2.248341843243762
Random forest 2,99a4788cb24856965c36a24e339b6058,2018-06-18,1,6.0,5.482767229614941,0.5172327703850588,-0.5172327703850588
Random forest 2,99a4788cb24856965c36a24e339b6058,2018-06-18,2,3.0,5.46210723459473,2.46210723459473,2.46210723459473
Random forest 2,99a4788cb24856965c36a24e339b6058,2018-06-18,3,7.0,5.5268757543690405,1.4731242456309595,-1.4731242456309595
Random forest 2,99a4788cb24856965c36a24e339b6058,2018-06-18,4,0.0,5.167725529858483,5.167725529858483,5.167725529858483
Random forest 2,99a4788cb24856965c36a24e339b6058,2018-06-25,1,3.0,5.299457283622861,2.2994572836228606,2.2994572836228606
Random forest 2,99a4788cb24856965c36a24e339b6058,2018-06-25,2,7.0,5.246512918819677,1.7534870811803227,-1.7534870811803227
Random forest 2,99a4788cb24856965c36a24e339b6058,2018-06-25,3,0.0,5.553929719697347,5.553929719697347,5.553929719697347
Random forest 2,99a4788cb24856965c36a24e339b6058,2018-06-25,4,0.0,5.275321941459117,5.275321941459117,5.275321941459117
Random forest 2,c6dd917a0be2a704582055949915ab32,2018-04-02,1,2.0,0.21938501589240136,1.7806149841075987,-1.7806149841075987
Random forest 2,c6dd917a0be2a704582055949915ab32,2018-04-02,2,0.0,0.28350299038556825,0.28350299038556825,0.28350299038556825
Random forest 2,c6dd917a0be2a704582055949915ab32,2018-04-02,3,1.0,0.34036167591451205,0.659638324085488,-0.659638324085488
Random forest 2,c6dd917a0be2a704582055949915ab32,2018-04-02,4,0.0,0.3947803458532411,0.3947803458532411,0.3947803458532411
Random forest 2,c6dd917a0be2a704582055949915ab32,2018-04-09,1,0.0,1.6453485668814516,1.6453485668814516,1.6453485668814516
Random forest 2,c6dd917a0be2a704582055949915ab32,2018-04-09,2,1.0,1.2877316399001808,0.2877316399001808,0.2877316399001808
Random forest 2,c6dd917a0be2a704582055949915ab32,2018-04-09,3,0.0,1.5959686621419582,1.5959686621419582,1.5959686621419582
Random forest 2,c6dd917a0be2a704582055949915ab32,2018-04-09,4,0.0,2.0559076722300658,2.0559076722300658,2.0559076722300658
Random forest 2,c6dd917a0be2a704582055949915ab32,2018-04-16,1,1.0,0.40148729908806063,0.5985127009119393,-0.5985127009119393
Random forest 2,c6dd917a0be2a704582055949915ab32,2018-04-16,2,0.0,0.5335587375809187,0.5335587375809187,0.5335587375809187
Random forest 2,c6dd917a0be2a704582055949915ab32,2018-04-16,3,0.0,0.5035994980543709,0.5035994980543709,0.5035994980543709
Random forest 2,c6dd917a0be2a704582055949915ab32,2018-04-16,4,0.0,0.4972241858662187,0.4972241858662187,0.4972241858662187
Random forest 2,c6dd917a0be2a704582055949915ab32,2018-04-23,1,0.0,0.7382298551859361,0.7382298551859361,0.7382298551859361
Random forest 2,c6dd917a0be2a704582055949915ab32,2018-04-23,2,0.0,0.7518342459922995,0.7518342459922995,0.7518342459922995
Random forest 2,c6dd917a0be2a704582055949915ab32,2018-04-23,3,0.0,0.5468358855714357,0.5468358855714357,0.5468358855714357
Random forest 2,c6dd917a0be2a704582055949915ab32,2018-04-23,4,0.0,0.6731908097895615,0.6731908097895615,0.6731908097895615
