product_id,date,items,day_number,month,day_of_month,day_of_week,split,prediction,benchmark,product
53759a2ecddad2bb87a079a1f1519f73,2018-04-05,1,458,4,5,3,Test,0.8527552747336248,0.8928571428571429,Daily product 5
53759a2ecddad2bb87a079a1f1519f73,2018-04-06,0,459,4,6,4,Test,0.9412711738925279,0.8928571428571429,Daily product 5
53759a2ecddad2bb87a079a1f1519f73,2018-04-07,1,460,4,7,5,Test,0.7112287301995204,0.8928571428571429,Daily product 5
53759a2ecddad2bb87a079a1f1519f73,2018-04-08,0,461,4,8,6,Test,0.821561882311613,0.8928571428571429,Daily product 5
53759a2ecddad2bb87a079a1f1519f73,2018-04-09,0,462,4,9,0,Test,1.0296837186661065,0.8928571428571429,Daily product 5
53759a2ecddad2bb87a079a1f1519f73,2018-04-10,0,463,4,10,1,Test,1.0948415210698375,0.8928571428571429,Daily product 5
53759a2ecddad2bb87a079a1f1519f73,2018-04-11,0,464,4,11,2,Test,1.1737671487410912,0.8928571428571429,Daily product 5
53759a2ecddad2bb87a079a1f1519f73,2018-04-12,0,465,4,12,3,Test,1.1105446609820324,0.8928571428571429,Daily product 5
53759a2ecddad2bb87a079a1f1519f73,2018-04-13,1,466,4,13,4,Test,1.1105082012245575,0.8928571428571429,Daily product 5
53759a2ecddad2bb87a079a1f1519f73,2018-04-14,0,467,4,14,5,Test,0.7710521822985649,0.8928571428571429,Daily product 5
53759a2ecddad2bb87a079a1f1519f73,2018-04-15,0,468,4,15,6,Test,0.6256791096069095,0.8928571428571429,Daily product 5
53759a2ecddad2bb87a079a1f1519f73,2018-04-16,0,469,4,16,0,Test,0.9986643451670385,0.8928571428571429,Daily product 5
53759a2ecddad2bb87a079a1f1519f73,2018-04-17,0,470,4,17,1,Test,0.9352374867794712,0.8928571428571429,Daily product 5
53759a2ecddad2bb87a079a1f1519f73,2018-04-18,0,471,4,18,2,Test,0.8998259276386807,0.8928571428571429,Daily product 5
53759a2ecddad2bb87a079a1f1519f73,2018-04-19,0,472,4,19,3,Test,0.8365202374067136,0.8928571428571429,Daily product 5
53759a2ecddad2bb87a079a1f1519f73,2018-04-20,1,473,4,20,4,Test,0.8333733601910202,0.8928571428571429,Daily product 5
53759a2ecddad2bb87a079a1f1519f73,2018-04-21,0,474,4,21,5,Test,0.4150678269694531,0.8928571428571429,Daily product 5
53759a2ecddad2bb87a079a1f1519f73,2018-04-22,0,475,4,22,6,Test,0.3310756465795107,0.8928571428571429,Daily product 5
53759a2ecddad2bb87a079a1f1519f73,2018-04-23,0,476,4,23,0,Test,0.8249441443385058,0.8928571428571429,Daily product 5
53759a2ecddad2bb87a079a1f1519f73,2018-04-24,2,477,4,24,1,Test,0.8791544598029464,0.8928571428571429,Daily product 5
53759a2ecddad2bb87a079a1f1519f73,2018-04-25,0,478,4,25,2,Test,0.9177723032168423,0.8928571428571429,Daily product 5
53759a2ecddad2bb87a079a1f1519f73,2018-04-26,1,479,4,26,3,Test,0.9146154188369094,0.8928571428571429,Daily product 5
53759a2ecddad2bb87a079a1f1519f73,2018-04-27,0,480,4,27,4,Test,0.8181417074636796,0.8928571428571429,Daily product 5
53759a2ecddad2bb87a079a1f1519f73,2018-04-28,0,481,4,28,5,Test,0.4102099854645529,0.8928571428571429,Daily product 5
53759a2ecddad2bb87a079a1f1519f73,2018-04-29,0,482,4,29,6,Test,0.3530623428897364,0.8928571428571429,Daily product 5
53759a2ecddad2bb87a079a1f1519f73,2018-04-30,0,483,4,30,0,Test,0.8427237275492335,0.8928571428571429,Daily product 5
53759a2ecddad2bb87a079a1f1519f73,2018-05-01,5,484,5,1,1,Test,0.8139939045505571,0.8928571428571429,Daily product 5
53759a2ecddad2bb87a079a1f1519f73,2018-05-02,2,485,5,2,2,Test,0.8046121828109277,0.8928571428571429,Daily product 5
53759a2ecddad2bb87a079a1f1519f73,2018-05-03,1,486,5,3,3,Test,0.7718646930930432,0.8928571428571429,Daily product 5
53759a2ecddad2bb87a079a1f1519f73,2018-05-04,3,487,5,4,4,Test,0.7579634629789815,0.8928571428571429,Daily product 5
53759a2ecddad2bb87a079a1f1519f73,2018-05-05,0,488,5,5,5,Test,0.5873544587507434,0.8928571428571429,Daily product 5
53759a2ecddad2bb87a079a1f1519f73,2018-05-06,0,489,5,6,6,Test,0.6714693440449263,0.8928571428571429,Daily product 5
53759a2ecddad2bb87a079a1f1519f73,2018-05-07,0,490,5,7,0,Test,0.9103540746127261,0.8928571428571429,Daily product 5
53759a2ecddad2bb87a079a1f1519f73,2018-05-08,0,491,5,8,1,Test,1.0323326890548576,0.8928571428571429,Daily product 5
53759a2ecddad2bb87a079a1f1519f73,2018-05-09,0,492,5,9,2,Test,1.1479247509155857,0.8928571428571429,Daily product 5
53759a2ecddad2bb87a079a1f1519f73,2018-05-10,0,493,5,10,3,Test,1.144799198686442,0.8928571428571429,Daily product 5
53759a2ecddad2bb87a079a1f1519f73,2018-05-11,0,494,5,11,4,Test,1.2012335651279396,0.8928571428571429,Daily product 5
53759a2ecddad2bb87a079a1f1519f73,2018-05-12,0,495,5,12,5,Test,0.9176768178968848,0.8928571428571429,Daily product 5
53759a2ecddad2bb87a079a1f1519f73,2018-05-13,0,496,5,13,6,Test,0.7296493480887578,0.8928571428571429,Daily product 5
53759a2ecddad2bb87a079a1f1519f73,2018-05-14,0,497,5,14,0,Test,1.02825262960362,0.8928571428571429,Daily product 5
53759a2ecddad2bb87a079a1f1519f73,2018-05-15,1,498,5,15,1,Test,1.0187122674690858,0.8928571428571429,Daily product 5
53759a2ecddad2bb87a079a1f1519f73,2018-05-16,0,499,5,16,2,Test,1.0891320012184122,0.8928571428571429,Daily product 5
53759a2ecddad2bb87a079a1f1519f73,2018-05-17,0,500,5,17,3,Test,0.9403737667749489,0.8928571428571429,Daily product 5
53759a2ecddad2bb87a079a1f1519f73,2018-05-18,0,501,5,18,4,Test,0.848596382467448,0.8928571428571429,Daily product 5
53759a2ecddad2bb87a079a1f1519f73,2018-05-19,2,502,5,19,5,Test,0.4550315275163749,0.8928571428571429,Daily product 5
53759a2ecddad2bb87a079a1f1519f73,2018-05-20,0,503,5,20,6,Test,0.37765808202070905,0.8928571428571429,Daily product 5
53759a2ecddad2bb87a079a1f1519f73,2018-05-21,0,504,5,21,0,Test,0.8083565365375849,0.8928571428571429,Daily product 5
53759a2ecddad2bb87a079a1f1519f73,2018-05-22,1,505,5,22,1,Test,0.8375199556971366,0.8928571428571429,Daily product 5
53759a2ecddad2bb87a079a1f1519f73,2018-05-23,0,506,5,23,2,Test,0.8687796975892982,0.8928571428571429,Daily product 5
53759a2ecddad2bb87a079a1f1519f73,2018-05-24,0,507,5,24,3,Test,0.8271851278788229,0.8928571428571429,Daily product 5
53759a2ecddad2bb87a079a1f1519f73,2018-05-25,1,508,5,25,4,Test,0.7990605544896695,0.8928571428571429,Daily product 5
53759a2ecddad2bb87a079a1f1519f73,2018-05-26,4,509,5,26,5,Test,0.43002201553974084,0.8928571428571429,Daily product 5
53759a2ecddad2bb87a079a1f1519f73,2018-05-27,1,510,5,27,6,Test,0.3728743729649244,0.8928571428571429,Daily product 5
53759a2ecddad2bb87a079a1f1519f73,2018-05-28,0,511,5,28,0,Test,0.8516126164381224,0.8928571428571429,Daily product 5
53759a2ecddad2bb87a079a1f1519f73,2018-05-29,0,512,5,29,1,Test,0.8789260422425152,0.8928571428571429,Daily product 5
53759a2ecddad2bb87a079a1f1519f73,2018-05-30,1,513,5,30,2,Test,0.8192890549607909,0.8928571428571429,Daily product 5
53759a2ecddad2bb87a079a1f1519f73,2018-05-31,0,514,5,31,3,Test,0.7278294058852365,0.8928571428571429,Daily product 5
53759a2ecddad2bb87a079a1f1519f73,2018-06-01,0,515,6,1,4,Test,0.7611722541877728,0.8928571428571429,Daily product 5
53759a2ecddad2bb87a079a1f1519f73,2018-06-02,0,516,6,2,5,Test,0.4912260871223719,0.8928571428571429,Daily product 5
53759a2ecddad2bb87a079a1f1519f73,2018-06-03,0,517,6,3,6,Test,0.4636711827604951,0.8928571428571429,Daily product 5
53759a2ecddad2bb87a079a1f1519f73,2018-06-04,1,518,6,4,0,Test,0.7987210947461285,0.8928571428571429,Daily product 5
53759a2ecddad2bb87a079a1f1519f73,2018-06-05,4,519,6,5,1,Test,0.8869994129310653,0.8928571428571429,Daily product 5
53759a2ecddad2bb87a079a1f1519f73,2018-06-06,2,520,6,6,2,Test,0.9445596844892645,0.8928571428571429,Daily product 5
53759a2ecddad2bb87a079a1f1519f73,2018-06-07,0,521,6,7,3,Test,0.9310872655677924,0.8928571428571429,Daily product 5
53759a2ecddad2bb87a079a1f1519f73,2018-06-08,0,522,6,8,4,Test,1.1410737449706676,0.8928571428571429,Daily product 5
53759a2ecddad2bb87a079a1f1519f73,2018-06-09,0,523,6,9,5,Test,0.8628724060541095,0.8928571428571429,Daily product 5
53759a2ecddad2bb87a079a1f1519f73,2018-06-10,0,524,6,10,6,Test,0.8452442416189723,0.8928571428571429,Daily product 5
53759a2ecddad2bb87a079a1f1519f73,2018-06-11,0,525,6,11,0,Test,1.055526116491612,0.8928571428571429,Daily product 5
53759a2ecddad2bb87a079a1f1519f73,2018-06-12,0,526,6,12,1,Test,1.087113721333342,0.8928571428571429,Daily product 5
53759a2ecddad2bb87a079a1f1519f73,2018-06-13,0,527,6,13,2,Test,1.0899816747350455,0.8928571428571429,Daily product 5
53759a2ecddad2bb87a079a1f1519f73,2018-06-14,0,528,6,14,3,Test,1.0762864406257542,0.8928571428571429,Daily product 5
53759a2ecddad2bb87a079a1f1519f73,2018-06-15,0,529,6,15,4,Test,1.0737686287180253,0.8928571428571429,Daily product 5
53759a2ecddad2bb87a079a1f1519f73,2018-06-16,0,530,6,16,5,Test,0.6521567745415469,0.8928571428571429,Daily product 5
53759a2ecddad2bb87a079a1f1519f73,2018-06-17,0,531,6,17,6,Test,0.4313026415805164,0.8928571428571429,Daily product 5
53759a2ecddad2bb87a079a1f1519f73,2018-06-18,0,532,6,18,0,Test,0.8352673624963984,0.8928571428571429,Daily product 5
53759a2ecddad2bb87a079a1f1519f73,2018-06-19,0,533,6,19,1,Test,0.8466248305731618,0.8928571428571429,Daily product 5
53759a2ecddad2bb87a079a1f1519f73,2018-06-20,0,534,6,20,2,Test,0.8806379986659225,0.8928571428571429,Daily product 5
53759a2ecddad2bb87a079a1f1519f73,2018-06-21,0,535,6,21,3,Test,0.808863267012127,0.8928571428571429,Daily product 5
53759a2ecddad2bb87a079a1f1519f73,2018-06-22,0,536,6,22,4,Test,0.7916852225632539,0.8928571428571429,Daily product 5
53759a2ecddad2bb87a079a1f1519f73,2018-06-23,0,537,6,23,5,Test,0.3938662736208409,0.8928571428571429,Daily product 5
53759a2ecddad2bb87a079a1f1519f73,2018-06-24,0,538,6,24,6,Test,0.33789689722429084,0.8928571428571429,Daily product 5
53759a2ecddad2bb87a079a1f1519f73,2018-06-25,0,539,6,25,0,Test,0.8845887796739307,0.8928571428571429,Daily product 5
53759a2ecddad2bb87a079a1f1519f73,2018-06-26,0,540,6,26,1,Test,1.0275731663052994,0.8928571428571429,Daily product 5
53759a2ecddad2bb87a079a1f1519f73,2018-06-27,0,541,6,27,2,Test,1.0032417345791307,0.8928571428571429,Daily product 5
53759a2ecddad2bb87a079a1f1519f73,2018-06-28,0,542,6,28,3,Test,0.7367182947741254,0.8928571428571429,Daily product 5
53759a2ecddad2bb87a079a1f1519f73,2018-06-29,1,543,6,29,4,Test,0.7104375015938136,0.8928571428571429,Daily product 5
53759a2ecddad2bb87a079a1f1519f73,2018-06-30,0,544,6,30,5,Test,0.4102099854645529,0.8928571428571429,Daily product 5
53759a2ecddad2bb87a079a1f1519f73,2018-07-01,0,545,7,1,6,Test,0.46354190027827147,0.8928571428571429,Daily product 5
53759a2ecddad2bb87a079a1f1519f73,2018-07-02,0,546,7,2,0,Test,0.8022071968792897,0.8928571428571429,Daily product 5
53759a2ecddad2bb87a079a1f1519f73,2018-07-03,0,547,7,3,1,Test,0.8166778088815201,0.8928571428571429,Daily product 5
53759a2ecddad2bb87a079a1f1519f73,2018-07-04,0,548,7,4,2,Test,0.810680702526506,0.8928571428571429,Daily product 5
53759a2ecddad2bb87a079a1f1519f73,2018-07-05,0,549,7,5,3,Test,0.8557552747336247,0.8928571428571429,Daily product 5
53759a2ecddad2bb87a079a1f1519f73,2018-07-06,2,550,7,6,4,Test,0.9412711738925279,0.8928571428571429,Daily product 5
53759a2ecddad2bb87a079a1f1519f73,2018-07-07,0,551,7,7,5,Test,0.7112287301995204,0.8928571428571429,Daily product 5
53759a2ecddad2bb87a079a1f1519f73,2018-07-08,0,552,7,8,6,Test,0.821561882311613,0.8928571428571429,Daily product 5
53759a2ecddad2bb87a079a1f1519f73,2018-07-09,0,553,7,9,0,Test,1.0296837186661065,0.8928571428571429,Daily product 5
53759a2ecddad2bb87a079a1f1519f73,2018-07-10,0,554,7,10,1,Test,1.0948415210698375,0.8928571428571429,Daily product 5
53759a2ecddad2bb87a079a1f1519f73,2018-07-11,0,555,7,11,2,Test,1.1737671487410912,0.8928571428571429,Daily product 5
53759a2ecddad2bb87a079a1f1519f73,2018-07-12,0,556,7,12,3,Test,1.1105446609820324,0.8928571428571429,Daily product 5
53759a2ecddad2bb87a079a1f1519f73,2018-07-13,0,557,7,13,4,Test,1.1105082012245575,0.8928571428571429,Daily product 5
53759a2ecddad2bb87a079a1f1519f73,2018-07-14,0,558,7,14,5,Test,0.7710521822985649,0.8928571428571429,Daily product 5
53759a2ecddad2bb87a079a1f1519f73,2018-07-15,0,559,7,15,6,Test,0.6256791096069095,0.8928571428571429,Daily product 5
53759a2ecddad2bb87a079a1f1519f73,2018-07-16,0,560,7,16,0,Test,0.9986643451670385,0.8928571428571429,Daily product 5
53759a2ecddad2bb87a079a1f1519f73,2018-07-17,0,561,7,17,1,Test,0.9352374867794712,0.8928571428571429,Daily product 5
53759a2ecddad2bb87a079a1f1519f73,2018-07-18,0,562,7,18,2,Test,0.8998259276386807,0.8928571428571429,Daily product 5
53759a2ecddad2bb87a079a1f1519f73,2018-07-19,2,563,7,19,3,Test,0.8365202374067136,0.8928571428571429,Daily product 5
53759a2ecddad2bb87a079a1f1519f73,2018-07-20,1,564,7,20,4,Test,0.8333733601910202,0.8928571428571429,Daily product 5
53759a2ecddad2bb87a079a1f1519f73,2018-07-21,0,565,7,21,5,Test,0.4150678269694531,0.8928571428571429,Daily product 5
53759a2ecddad2bb87a079a1f1519f73,2018-07-22,0,566,7,22,6,Test,0.3310756465795107,0.8928571428571429,Daily product 5
